q_id,gold_quotes
236,text1 text2 text3 text4 image5
237,text1 text2 text3 text4 image5
238,text1 text2 text3 text4 image5
239,text1 text2 text3 text4 image5
240,text1 text2 text3 text4 image5
241,text1 text2 text3 text4 image5
243,text1 text2 text3 text4 image5
244,text1 text2 text3 text4 image5
245,text1 text2 text3 text4 image5
246,text1 text2 text3 text4 image5
247,text1 text2 text3 text4 image5
248,text1 text2 text3 text4 image5
249,text1 text2 text3 text4 image5
250,text1 text2 text3 text4 image5
251,text1 text2 text3 text4 image5
252,text1 text2 text3 text4 image5
253,text1 text2 text3 text4 image5
254,text1 text2 text3 text4 image5
255,text1 text2 text3 text4 image5
256,text1 text2 text3 text4 image5
257,text1 text2 text3 text4 image5
258,text1 text2 text3 text4 image5
259,text1 text2 text3 text4 image5
260,text1 text2 text3 text4 image5
261,text1 text2 text3 text4 image5
262,text1 text2 text3 text4 image5
263,text1 text2 text3 text4 image5
264,text1 text2 text3 text4 image5
265,text1 text2 text3 text4 image5
266,text1 text2 text3 text4 image5
267,text1 text2 text3 text4 image5
268,text1 text2 text3 text4 image5
269,text1 text2 text3 text4 image5
270,text1 text2 text3 text4 image5
271,text1 text2 text3 text4 image5
272,text1 text2 text3 text4 image5
273,text1 text2 text3 text4 image5
274,text1 text2 text3 text4 image5
275,text1 text2 text3 text4 image5
276,text1 text2 text3 text4 image5
277,text1 text2 text3 text4 image5
278,text1 text2 text3 text4 image5
279,text1 text2 text3 text4 image5
280,text1 text2 text3 text4 image5
281,text1 text2 text3 text4 image5
282,text1 text2 text3 text4 image5
284,text1 text2 text3 text4 image5
285,text1 text2 text3 text4 image5
286,text1 text2 text3 text4 image5
287,text1 text2 text3 text4 image5
288,text1 text2 text3 text4 image5
289,text1 text2 text3 text4 image5
290,text1 text2 text3 text4 image5
291,text1 text2 text3 text4 image5
292,text1 text2 text3 text4 image5
293,text1 text2 text3 text4 image5
294,text1 text2 text3 text4 image5
295,text1 text2 text3 text4 image5
296,text1 text2 text3 text4 image5
297,text1 text2 text3 text4 image5
298,text1 text2 text3 text4 image5
299,text1 text2 text3 text4 image5
300,text1 text2 text3 text4 image5
301,text1 text2 text3 text4 image5
302,text1 text2 text3 text4 image5
303,text1 text2 text3 text4 image5
304,text1 text2 text3 text4 image5
305,text1 text2 text3 text4 image5
306,text1 text2 text3 text4 image5
307,text1 text2 text3 text4 image5
308,text1 text2 text3 text4 image5
309,text1 text2 text3 text4 image5
310,text1 text2 text3 text4 image5
311,text1 text2 text3 text4 image5
312,text1 text2 text3 text4 image5
314,text1 text2 text3 text4 image5
315,text1 text2 text3 text4 image5
316,text1 text2 text3 text4 image5
317,text1 text2 text3 text4 image5
318,text1 text2 text3 text4 image5
319,text1 text2 text3 text4 image5
320,text1 text2 text3 text4 image5
321,text1 text2 text3 text4 image5
322,text1 text2 text3 text4 image5
323,text1 text2 text3 text4 image5
324,text1 text2 text3 text4 image5
325,text1 text2 text3 text4 image5
326,text1 text2 text3 text4 image5
327,text1 text2 text3 text4 image5
328,text1 text2 text3 text4 image5
329,text1 text2 text3 text4 image5
330,text1 text2 text3 text4 image5
331,text1 text2 text3 text4 image5
333,text1 text2 text3 text4 image5
334,text1 text2 text3 text4 image5
335,text1 text2 text3 text4 image5
337,text1 text2 text3 text4 image5
338,text1 text2 text3 text4 image5
339,text1 text2 text3 text4 image5
341,text1 text2 text3 text4 image5
342,text1 text2 text3 text4 image5
343,text1 text2 text3 text4 image5
344,text1 text2 text3 text4 image5
345,text1 text2 text3 text4 image5
346,text1 text2 text3 text4 image5
347,text1 text2 text3 text4 image5
348,text1 text2 text3 text4 image5
349,text1 text2 text3 text4 image5
350,text1 text2 text3 text4 image5
351,text1 text2 text3 text4 image5
352,text1 text2 text3 text4 image5
353,text1 text2 text3 text4 image5
354,text1 text2 text3 text4 image5
355,text1 text2 text3 text4 image5
357,text1 text2 text3 text4 image5
358,text1 text2 text3 text4 image5
360,text1 text2 text3 text4 image5
361,text1 text2 text3 text4 image5
362,text1 text2 text3 text4 image5
363,text1 text2 text3 text4 image5
364,text1 text2 text3 text4 image5
365,text1 text2 text3 text4 image5
366,text1 text2 text3 text4 image5
367,text1 text2 text3 text4 image5
369,text1 text2 text3 text4 image5
375,text1 text2 text3 text4 image5
376,text1 text2 text3 text4 image5
377,text1 text2 text3 text4 image5
378,text1 text2 text3 text4 image5
379,text1 text2 text3 text4 image5
380,text1 text2 text3 text4 image5
383,text1 text2 text3 text4 image5
386,text1 text2 text3 text4 image5
387,text1 text2 text3 text4 image5
388,text1 text2 text3 text4 image5
390,text1 text2 text3 text4 image5
391,text1 text2 text3 text4 image5
392,text1 text2 text3 text4 image5
393,text1 text2 text3 text4 image5
395,text1 text2 text3 text4 image5
396,text1 text2 text3 text4 image5
397,text1 text2 text3 text4 image5
398,text1 text2 text3 text4 image5
400,text1 text2 text3 text4 image5
401,text1 text2 text3 text4 image5
402,text1 text2 text3 text4 image5
403,text1 text2 text3 text4 image5
404,text1 text2 text3 text4 image5
405,text1 text2 text3 text4 image5
406,text1 text2 text3 text4 image5
407,text1 text2 text3 text4 image5
408,text1 text2 text3 text4 image5
410,text1 text2 text3 text4 image5
411,text1 text2 text3 text4 image5
412,text1 text2 text3 text4 image5
413,text1 text2 text3 text4 image5
415,text1 text2 text3 text4 image5
416,text1 text2 text3 text4 image5
417,text1 text2 text3 text4 image5
418,text1 text2 text3 text4 image5
421,text1 text2 text3 text4 image5
423,text1 text2 text3 text4 image5
424,text1 text2 text3 text4 image5
426,text1 text2 text3 text4 image5
427,text1 text2 text3 text4 image5
428,text1 text2 text3 text4 image5
429,text1 text2 text3 text4 image5
432,text1 text2 text3 text4 image5
433,text1 text2 text3 text4 image5
434,text1 text2 text3 text4 image5
436,text1 text2 text3 text4 image5
437,text1 text2 text3 text4 image5
440,text1 text2 text3 text4 image5
442,text1 text2 text3 text4 image5
444,text1 text2 text3 text4 image5
446,text1 text2 text3 text4 image5
450,text1 text2 text3 text4 image5
451,text1 text2 text3 text4 image5
453,text1 text2 text3 text4 image5
454,text1 text2 text3 text4 image5
455,text1 text2 text3 text4 image5
456,text1 text2 text3 text4 image5
458,text1 text2 text3 text4 image5
459,text1 text2 text3 text4 image5
460,text1 text2 text3 text4 image5
461,text1 text2 text3 text4 image5
462,text1 text2 text3 text4 image5
464,text1 text2 text3 text4 image5
465,text1 text2 text3 text4 image5
466,text1 text2 text3 text4 image5
467,text1 text2 text3 text4 image5
468,text1 text2 text3 text4 image5
469,text1 text2 text3 text4 image5
470,text1 text2 text3 text4 image5
471,text1 text2 text3 text4 image5
472,text1 text2 text3 text4 image5
473,text1 text2 text3 text4 image5
474,text1 text2 text3 text4 image5
475,text1 text2 text3 text4 image5
476,text1 text2 text3 text4 image5
477,text1 text2 text3 text4 image5
478,text1 text2 text3 text4 image5
479,text1 text2 text3 text4 image5
480,text1 text2 text3 text4 image5
481,text1 text2 text3 text4 image5
482,text1 text2 text3 text4 image5
483,text1 text2 text3 text4 image5
484,text1 text2 text3 text4 image5
485,text1 text2 text3 text4 image5
486,text1 text2 text3 text4 image5
487,text1 text2 text3 text4 image5
488,text1 text2 text3 text4 image5
490,text1 text2 text3 text4 image5
491,text1 text2 text3 text4 image5
492,text1 text2 text3 text4 image5
493,text1 text2 text3 text4 image5
494,text1 text2 text3 text4 image5
495,text1 text2 text3 text4 image5
496,text1 text2 text3 text4 image5
497,text1 text2 text3 text4 image5
498,text1 text2 text3 text4 image5
499,text1 text2 text3 text4 image5
501,text1 text2 text3 text4 image5
502,text1 text2 text3 text4 image5
503,text1 text2 text3 text4 image5
504,text1 text2 text3 text4 image5
505,text1 text2 text3 text4 image5
506,text1 text2 text3 text4 image5
507,text1 text2 text3 text4 image5
508,text1 text2 text3 text4 image5
511,text1 text2 text3 text4 image5
512,text1 text2 text3 text4 image5
513,text1 text2 text3 text4 image5
514,text1 text2 text3 text4 image5
515,text1 text2 text3 text4 image5
516,text1 text2 text3 text4 image5
517,text1 text2 text3 text4 image5
518,text1 text2 text3 text4 image5
519,text1 text2 text3 text4 image5
521,text1 text2 text3 text4 image5
522,text1 text2 text3 text4 image5
523,text1 text2 text3 text4 image5
524,text1 text2 text3 text4 image5
526,text1 text2 text3 text4 image5
527,text1 text2 text3 text4 image5
529,text1 text2 text3 text4 image5
531,text1 text2 text3 text4 image5
532,text1 text2 text3 text4 image5
533,text1 text2 text3 text4 image5
534,text1 text2 text3 text4 image5
535,text1 text2 text3 text4 image5
536,text1 text2 text3 text4 image5
537,text1 text2 text3 text4 image5
539,text1 text2 text3 text4 image5
540,text1 text2 text3 text4 image5
541,text1 text2 text3 text4 image5
543,text1 text2 text3 text4 image5
545,text1 text2 text3 text4 image5
546,text1 text2 text3 text4 image5
548,text1 text2 text3 text4 image5
551,text1 text2 text3 text4 image5
552,text1 text2 text3 text4 image5
553,text1 text2 text3 text4 image5
554,text1 text2 text3 text4 image5
555,text1 text2 text3 text4 image5
558,text1 text2 text3 text4 image5
559,text1 text2 text3 text4 image5
561,text1 text2 text3 text4 image5
562,text1 text2 text3 text4 image5
563,text1 text2 text3 text4 image5
564,text1 text2 text3 text4 image5
565,text1 text2 text3 text4 image5
566,text1 text2 text3 text4 image5
567,text1 text2 text3 text4 image5
568,text1 text2 text3 text4 image5
570,text1 text2 text3 text4 image5
572,text1 text2 text3 text4 image5
573,text1 text2 text3 text4 image5
574,text1 text2 text3 text4 image5
575,text1 text2 text3 text4 image5
576,text1 text2 text3 text4 image5
577,text1 text2 text3 text4 image5
578,text1 text2 text3 text4 image5
579,text1 text2 text3 text4 image5
580,text1 text2 text3 text4 image5
581,text1 text2 text3 text4 image5
582,text1 text2 text3 text4 image5
583,text1 text2 text3 text4 image5
585,text1 text2 text3 text4 image5
586,text1 text2 text3 text4 image5
587,text1 text2 text3 text4 image5
588,text1 text2 text3 text4 image5
589,text1 text2 text3 text4 image5
590,text1 text2 text3 text4 image5
592,text1 text2 text3 text4 image5
593,text1 text2 text3 text4 image5
594,text1 text2 text3 text4 image5
595,text1 text2 text3 text4 image5
596,text1 text2 text3 text4 image5
597,text1 text2 text3 text4 image5
598,text1 text2 text3 text4 image5
599,text1 text2 text3 text4 image5
600,text1 text2 text3 text4 image5
601,text1 text2 text3 text4 image5
602,text1 text2 text3 text4 image5
603,text1 text2 text3 text4 image5
604,text1 text2 text3 text4 image5
607,text1 text2 text3 text4 image5
608,text1 text2 text3 text4 image5
609,text1 text2 text3 text4 image5
610,text1 text2 text3 text4 image5
611,text1 text2 text3 text4 image5
612,text1 text2 text3 text4 image5
614,text1 text2 text3 text4 image5
615,text1 text2 text3 text4 image5
616,text1 text2 text3 text4 image5
617,text1 text2 text3 text4 image5
618,text1 text2 text3 text4 image5
619,text1 text2 text3 text4 image5
620,text1 text2 text3 text4 image5
621,text1 text2 text3 text4 image5
622,text1 text2 text3 text4 image5
623,text1 text2 text3 text4 image5
624,text1 text2 text3 text4 image5
625,text1 text2 text3 text4 image5
626,text1 text2 text3 text4 image5
627,text1 text2 text3 text4 image5
628,text1 text2 text3 text4 image5
629,text1 text2 text3 text4 image5
631,text1 text2 text3 text4 image5
632,text1 text2 text3 text4 image5
633,text1 text2 text3 text4 image5
634,text1 text2 text3 text4 image5
635,text1 text2 text3 text4 image5
639,text1 text2 text3 text4 image5
640,text1 text2 text3 text4 image5
642,text1 text2 text3 text4 image5
644,text1 text2 text3 text4 image5
645,text1 text2 text3 text4 image5
646,text1 text2 text3 text4 image5
647,text1 text2 text3 text4 image5
648,text1 text2 text3 text4 image5
649,text1 text2 text3 text4 image5
650,text1 text2 text3 text4 image5
651,text1 text2 text3 text4 image5
652,text1 text2 text3 text4 image5
654,text1 text2 text3 text4 image5
655,text1 text2 text3 text4 image5
656,text1 text2 text3 text4 image5
657,text1 text2 text3 text4 image5
658,text1 text2 text3 text4 image5
659,text1 text2 text3 text4 image5
660,text1 text2 text3 text4 image5
661,text1 text2 text3 text4 image5
662,text1 text2 text3 text4 image5
663,text1 text2 text3 text4 image5
664,text1 text2 text3 text4 image5
665,text1 text2 text3 text4 image5
666,text1 text2 text3 text4 image5
667,text1 text2 text3 text4 image5
668,text1 text2 text3 text4 image5
669,text1 text2 text3 text4 image5
670,text1 text2 text3 text4 image5
671,text1 text2 text3 text4 image5
672,text1 text2 text3 text4 image5
673,text1 text2 text3 text4 image5
674,text1 text2 text3 text4 image5
675,text1 text2 text3 text4 image5
676,text1 text2 text3 text4 image5
677,text1 text2 text3 text4 image5
678,text1 text2 text3 text4 image5
679,text1 text2 text3 text4 image5
680,text1 text2 text3 text4 image5
681,text1 text2 text3 text4 image5
682,text1 text2 text3 text4 image5
683,text1 text2 text3 text4 image5
685,text1 text2 text3 text4 image5
686,text1 text2 text3 text4 image5
688,text1 text2 text3 text4 image5
689,text1 text2 text3 text4 image5
690,text1 text2 text3 text4 image5
691,text1 text2 text3 text4 image5
692,text1 text2 text3 text4 image5
693,text1 text2 text3 text4 image5
694,text1 text2 text3 text4 image5
695,text1 text2 text3 text4 image5
696,text1 text2 text3 text4 image5
697,text1 text2 text3 text4 image5
698,text1 text2 text3 text4 image5
699,text1 text2 text3 text4 image5
700,text1 text2 text3 text4 image5
701,text1 text2 text3 text4 image5
702,text1 text2 text3 text4 image5
703,text1 text2 text3 text4 image5
704,text1 text2 text3 text4 image5
705,text1 text2 text3 text4 image5
706,text1 text2 text3 text4 image5
707,text1 text2 text3 text4 image5
708,text1 text2 text3 text4 image5
709,text1 text2 text3 text4 image5
710,text1 text2 text3 text4 image5
712,text1 text2 text3 text4 image5
716,text1 text2 text3 text4 image5
717,text1 text2 text3 text4 image5
718,text1 text2 text3 text4 image5
719,text1 text2 text3 text4 image5
720,text1 text2 text3 text4 image5
721,text1 text2 text3 text4 image5
722,text1 text2 text3 text4 image5
723,text1 text2 text3 text4 image5
724,text1 text2 text3 text4 image5
725,text1 text2 text3 text4 image5
726,text1 text2 text3 text4 image5
727,text1 text2 text3 text4 image5
728,text1 text2 text3 text4 image5
729,text1 text2 text3 text4 image5
730,text1 text2 text3 text4 image5
731,text1 text2 text3 text4 image5
732,text1 text2 text3 text4 image5
733,text1 text2 text3 text4 image5
734,text1 text2 text3 text4 image5
735,text1 text2 text3 text4 image5
736,text1 text2 text3 text4 image5
737,text1 text2 text3 text4 image5
738,text1 text2 text3 text4 image5
739,text1 text2 text3 text4 image5
740,text1 text2 text3 text4 image5
741,text1 text2 text3 text4 image5
742,text1 text2 text3 text4 image5
743,text1 text2 text3 text4 image5
744,text1 text2 text3 text4 image5
745,text1 text2 text3 text4 image5
746,text1 text2 text3 text4 image5
747,text1 text2 text3 text4 image5
748,text1 text2 text3 text4 image5
750,text1 text2 text3 text4 image5
751,text1 text2 text3 text4 image5
752,text1 text2 text3 text4 image5
753,text1 text2 text3 text4 image5
754,text1 text2 text3 text4 image5
755,text1 text2 text3 text4 image5
756,text1 text2 text3 text4 image5
757,text1 text2 text3 text4 image5
758,text1 text2 text3 text4 image5
760,text1 text2 text3 text4 image5
761,text1 text2 text3 text4 image5
762,text1 text2 text3 text4 image5
763,text1 text2 text3 text4 image5
764,text1 text2 text3 text4 image5
765,text1 text2 text3 text4 image5
766,text1 text2 text3 text4 image5
767,text1 text2 text3 text4 image5
768,text1 text2 text3 text4 image5
769,text1 text2 text3 text4 image5
770,text1 text2 text3 text4 image5
771,text1 text2 text3 text4 image5
772,text1 text2 text3 text4 image5
773,text1 text2 text3 text4 image5
774,text1 text2 text3 text4 image5
775,text1 text2 text3 text4 image5
776,text1 text2 text3 text4 image5
777,text1 text2 text3 text4 image5
778,text1 text2 text3 text4 image5
779,text1 text2 text3 text4 image5
780,text1 text2 text3 text4 image5
781,text1 text2 text3 text4 image5
782,text1 text2 text3 text4 image5
783,text1 text2 text3 text4 image5
784,text1 text2 text3 text4 image5
785,text1 text2 text3 text4 image5
786,text1 text2 text3 text4 image5
787,text1 text2 text3 text4 image5
788,text1 text2 text3 text4 image5
789,text1 text2 text3 text4 image5
790,text1 text2 text3 text4 image5
791,text1 text2 text3 text4 image5
792,text1 text2 text3 text4 image5
793,text1 text2 text3 text4 image5
794,text1 text2 text3 text4 image5
795,text1 text2 text3 text4 image5
796,text1 text2 text3 text4 image5
797,text1 text2 text3 text4 image5
798,text1 text2 text3 text4 image5
799,text1 text2 text3 text4 image5
800,text1 text2 text3 text4 image5
801,text1 text2 text3 text4 image5
802,text1 text2 text3 text4 image5
803,text1 text2 text3 text4 image5
804,text1 text2 text3 text4 image5
805,text1 text2 text3 text4 image5
806,text1 text2 text3 text4 image5
807,text1 text2 text3 text4 image5
808,text1 text2 text3 text4 image5
810,text1 text2 text3 text4 image5
811,text1 text2 text3 text4 image5
812,text1 text2 text3 text4 image5
813,text1 text2 text3 text4 image5
814,text1 text2 text3 text4 image5
815,text1 text2 text3 text4 image5
816,text1 text2 text3 text4 image5
817,text1 text2 text3 text4 image5
818,text1 text2 text3 text4 image5
819,text1 text2 text3 text4 image5
820,text1 text2 text3 text4 image5
822,text1 text2 text3 text4 image5
823,text1 text2 text3 text4 image5
824,text1 text2 text3 text4 image5
825,text1 text2 text3 text4 image5
826,text1 text2 text3 text4 image5
827,text1 text2 text3 text4 image5
828,text1 text2 text3 text4 image5
829,text1 text2 text3 text4 image5
830,text1 text2 text3 text4 image5
831,text1 text2 text3 text4 image5
832,text1 text2 text3 text4 image5
834,text1 text2 text3 text4 image5
835,text1 text2 text3 text4 image5
836,text1 text2 text3 text4 image5
837,text1 text2 text3 text4 image5
838,text1 text2 text3 text4 image5
839,text1 text2 text3 text4 image5
840,text1 text2 text3 text4 image5
841,text1 text2 text3 text4 image5
842,text1 text2 text3 text4 image5
843,text1 text2 text3 text4 image5
844,text1 text2 text3 text4 image5
845,text1 text2 text3 text4 image5
846,text1 text2 text3 text4 image5
847,text1 text2 text3 text4 image5
848,text1 text2 text3 text4 image5
850,text1 text2 text3 text4 image5
851,text1 text2 text3 text4 image5
852,text1 text2 text3 text4 image5
853,text1 text2 text3 text4 image5
854,text1 text2 text3 text4 image5
855,text1 text2 text3 text4 image5
856,text1 text2 text3 text4 image5
857,text1 text2 text3 text4 image5
858,text1 text2 text3 text4 image5
859,text1 text2 text3 text4 image5
860,text1 text2 text3 text4 image5
861,text1 text2 text3 text4 image5
862,text1 text2 text3 text4 image5
863,text1 text2 text3 text4 image5
864,text1 text2 text3 text4 image5
865,text1 text2 text3 text4 image5
866,text1 text2 text3 text4 image5
867,text1 text2 text3 text4 image5
868,text1 text2 text3 text4 image5
869,text1 text2 text3 text4 image5
870,text1 text2 text3 text4 image5
871,text1 text2 text3 text4 image5
872,text1 text2 text3 text4 image5
873,text1 text2 text3 text4 image5
874,text1 text2 text3 text4 image5
875,text1 text2 text3 text4 image5
876,text1 text2 text3 text4 image5
877,text1 text2 text3 text4 image5
878,text1 text2 text3 text4 image5
879,text1 text2 text3 text4 image5
880,text1 text2 text3 text4 image5
881,text1 text2 text3 text4 image5
882,text1 text2 text3 text4 image5
883,text1 text2 text3 text4 image5
884,text1 text2 text3 text4 image5
885,text1 text2 text3 text4 image5
886,text1 text2 text3 text4 image5
887,text1 text2 text3 text4 image5
888,text1 text2 text3 text4 image5
889,text1 text2 text3 text4 image5
890,text1 text2 text3 text4 image5
891,text1 text2 text3 text4 image5
892,text1 text2 text3 text4 image5
893,text1 text2 text3 text4 image5
894,text1 text2 text3 text4 image5
895,text1 text2 text3 text4 image5
896,text1 text2 text3 text4 image5
897,text1 text2 text3 text4 image5
898,text1 text2 text3 text4 image5
899,text1 text2 text3 text4 image5
900,text1 text2 text3 text4 image5
901,text1 text2 text3 text4 image5
902,text1 text2 text3 text4 image5
903,text1 text2 text3 text4 image5
904,text1 text2 text3 text4 image5
905,text1 text2 text3 text4 image5
906,text1 text2 text3 text4 image5
907,text1 text2 text3 text4 image5
908,text1 text2 text3 text4 image5
909,text1 text2 text3 text4 image5
911,text1 text2 text3 text4 image5
912,text1 text2 text3 text4 image5
913,text1 text2 text3 text4 image5
914,text1 text2 text3 text4 image5
915,text1 text2 text3 text4 image5
916,text1 text2 text3 text4 image5
917,text1 text2 text3 text4 image5
918,text1 text2 text3 text4 image5
919,text1 text2 text3 text4 image5
920,text1 text2 text3 text4 image5
921,text1 text2 text3 text4 image5
922,text1 text2 text3 text4 image5
923,text1 text2 text3 text4 image5
924,text1 text2 text3 text4 image5
925,text1 text2 text3 text4 image5
926,text1 text2 text3 text4 image5
927,text1 text2 text3 text4 image5
928,text1 text2 text3 text4 image5
929,text1 text2 text3 text4 image5
930,text1 text2 text3 text4 image5
931,text1 text2 text3 text4 image5
932,text1 text2 text3 text4 image5
933,text1 text2 text3 text4 image5
934,text1 text2 text3 text4 image5
935,text1 text2 text3 text4 image5
936,text1 text2 text3 text4 image5
937,text1 text2 text3 text4 image5
938,text1 text2 text3 text4 image5
939,text1 text2 text3 text4 image5
940,text1 text2 text3 text4 image5
941,text1 text2 text3 text4 image5
943,text1 text2 text3 text4 image5
944,text1 text2 text3 text4 image5
945,text1 text2 text3 text4 image5
946,text1 text2 text3 text4 image5
947,text1 text2 text3 text4 image5
948,text1 text2 text3 text4 image5
949,text1 text2 text3 text4 image5
950,text1 text2 text3 text4 image5
951,text1 text2 text3 text4 image5
952,text1 text2 text3 text4 image5
953,text1 text2 text3 text4 image5
954,text1 text2 text3 text4 image5
955,text1 text2 text3 text4 image5
956,text1 text2 text3 text4 image5
957,text1 text2 text3 text4 image5
958,text1 text2 text3 text4 image5
959,text1 text2 text3 text4 image5
960,text1 text2 text3 text4 image5
961,text1 text2 text3 text4 image5
962,text1 text2 text3 text4 image5
963,text1 text2 text3 text4 image5
964,text1 text2 text3 text4 image5
965,text1 text2 text3 text4 image5
966,text1 text2 text3 text4 image5
967,text1 text2 text3 text4 image5
968,text1 text2 text3 text4 image5
969,text1 text2 text3 text4 image5
970,text1 text2 text3 text4 image5
971,text1 text2 text3 text4 image5
973,text1 text2 text3 text4 image5
974,text1 text2 text3 text4 image5
975,text1 text2 text3 text4 image5
976,text1 text2 text3 text4 image5
977,text1 text2 text3 text4 image5
978,text1 text2 text3 text4 image5
979,text1 text2 text3 text4 image5
980,text1 text2 text3 text4 image5
981,text1 text2 text3 text4 image5
982,text1 text2 text3 text4 image5
983,text1 text2 text3 text4 image5
984,text1 text2 text3 text4 image5
985,text1 text2 text3 text4 image5
986,text1 text2 text3 text4 image5
987,text1 text2 text3 text4 image5
988,text1 text2 text3 text4 image5
989,text1 text2 text3 text4 image5
990,text1 text2 text3 text4 image5
991,text1 text2 text3 text4 image5
